index,timestamp,api_calls,clouds,distance_max,distance_mean,distance_min,humidity,rain,surge_max,surge_mean,surge_min,temp,wind,type
7070,2018-12-16 07:00:00,11.0,0.44,2.5,1.9290909090909092,1.31,0.74,0.0,1.0,1.0,1.0,39.26,7.19,61
7071,2018-12-16 08:00:00,16.0,0.39,2.53,2.136875,1.36,0.74,0.0,1.0,1.0,1.0,39.28,8.08,61
7072,2018-12-16 09:00:00,15.0,0.39,2.52,2.216,1.38,0.76,0.0,1.0,1.0,1.0,38.52,7.83,61
7073,2018-12-16 10:00:00,7.0,0.56,2.51,2.1714285714285717,1.34,0.77,0.0,1.0,1.0,1.0,38.61,6.93,61
7074,2018-12-16 11:00:00,16.0,0.83,2.52,2.10125,1.32,0.77,0.0,1.0,1.0,1.0,38.96,6.92,61
7075,2018-12-16 12:00:00,13.0,0.84,2.46,1.9838461538461536,1.32,0.74,0.0,1.0,1.0,1.0,40.4,7.53,61
7076,2018-12-16 13:00:00,10.0,1.0,2.4,1.863,1.32,0.71,0.0,1.0,1.0,1.0,41.29,6.86,61
7077,2018-12-16 14:00:00,12.0,0.87,2.36,1.6466666666666667,1.31,0.72,0.0,1.0,1.0,1.0,41.73,7.29,61
7078,2018-12-16 15:00:00,12.0,0.86,2.53,2.1991666666666667,1.37,0.75,0.0,1.0,1.0,1.0,41.58,9.57,61
7079,2018-12-16 16:00:00,10.0,0.9,2.46,2.1630000000000003,1.34,0.74,0.0109,1.0,1.0,1.0,42.32,9.6,61
7080,2018-12-16 17:00:00,12.0,1.0,2.51,2.1775,1.54,0.72,0.0,1.0,1.0,1.0,42.52,9.8,61
7081,2018-12-16 18:00:00,9.0,1.0,2.55,2.0933333333333333,1.36,0.75,0.003,1.0,1.0,1.0,42.58,9.85,61
7082,2018-12-16 19:00:00,7.0,0.92,2.42,1.667142857142857,1.22,0.73,0.0,1.0,1.0,1.0,43.2,10.08,61
7083,2018-12-16 20:00:00,14.0,0.96,2.46,1.9307142857142856,1.34,0.76,0.003,1.0,1.0,1.0,42.2,9.79,61
7084,2018-12-16 21:00:00,15.0,0.95,2.48,1.994666666666667,1.23,0.77,0.005,1.0,1.0,1.0,41.95,10.64,61
7085,2018-12-16 22:00:00,10.0,0.89,2.54,1.851,1.26,0.77,0.0591,1.0,1.0,1.0,42.2,11.1,61
7086,2018-12-16 23:00:00,11.0,1.0,2.49,2.005454545454545,1.36,0.76,0.1846,1.0,1.0,1.0,42.43,11.32,61
7087,2018-12-17 00:00:00,6.0,1.0,2.49,2.1933333333333334,1.53,0.83,0.051,1.0,1.0,1.0,41.76,10.8,61
7088,2018-12-17 01:00:00,12.0,1.0,2.44,1.8625,1.36,0.9,0.025,1.0,1.0,1.0,40.39,10.48,61
7089,2018-12-17 02:00:00,8.0,1.0,2.55,1.8175,1.36,0.92,0.006,1.0,1.0,1.0,39.76,10.28,61
7090,2018-12-17 03:00:00,12.0,1.0,2.36,1.8683333333333327,1.27,0.91,0.002,1.0,1.0,1.0,39.19,11.45,61
7091,2018-12-17 04:00:00,19.0,1.0,2.56,2.1705263157894743,1.39,0.9,0.0,1.0,1.0,1.0,39.06,11.23,61
7092,2018-12-17 05:00:00,3.0,1.0,1.54,1.42,1.32,0.89,0.0,1.0,1.0,1.0,38.93,11.6,61
7093,2018-12-17 06:00:00,18.0,1.0,2.52,1.805,1.31,0.9,0.0,1.0,1.0,1.0,38.85,11.01,61
7094,2018-12-17 07:00:00,12.0,1.0,2.53,2.018333333333333,1.35,0.91,0.0,1.0,1.0,1.0,38.42,10.71,61
7095,2018-12-17 08:00:00,11.0,1.0,2.57,2.1345454545454547,1.36,0.92,0.0,1.0,1.0,1.0,37.48,10.68,61
7096,2018-12-17 09:00:00,13.0,1.0,2.5,1.9684615384615387,1.27,0.93,0.0,1.0,1.0,1.0,36.33,9.75,61
7097,2018-12-17 10:00:00,6.0,1.0,2.38,1.8466666666666665,1.35,0.93,0.003,1.0,1.0,1.0,34.78,10.01,61
7098,2018-12-17 11:00:00,14.0,1.0,2.54,1.96,1.34,0.93,0.0069999999999999,1.0,1.0,1.0,34.29,9.23,61
7099,2018-12-17 12:00:00,9.0,0.99,2.5,1.9366666666666663,1.32,0.92,0.0,1.0,1.0,1.0,34.33,7.76,61
7100,2018-12-17 13:00:00,10.0,0.91,2.48,2.23,1.41,0.9,0.0,1.0,1.0,1.0,35.5,7.33,61
7101,2018-12-17 14:00:00,6.0,0.92,2.46,2.356666666666667,2.28,0.9,0.0,1.0,1.0,1.0,36.22,6.87,61
7102,2018-12-17 15:00:00,9.0,0.91,2.5,1.984444444444445,1.22,0.87,0.0,1.0,1.0,1.0,37.28,7.51,61
7103,2018-12-17 16:00:00,9.0,1.0,2.5,1.9522222222222223,1.36,0.84,0.0,1.0,1.0,1.0,38.88,6.3,61
7104,2018-12-17 17:00:00,16.0,0.95,2.52,2.076875,1.37,0.81,0.0,1.0,1.0,1.0,39.78,6.44,61
7105,2018-12-17 18:00:00,13.0,0.92,2.49,2.106923076923077,1.4,0.79,0.0,1.0,1.0,1.0,40.61,7.43,61
7106,2018-12-17 19:00:00,11.0,0.82,2.52,2.0618181818181816,1.31,0.77,0.0,1.0,1.0,1.0,40.63,8.9,61
7107,2018-12-17 20:00:00,7.0,0.82,2.52,2.117142857142857,1.32,0.74,0.0,1.0,1.0,1.0,40.0,9.23,61
7108,2018-12-17 21:00:00,9.0,0.73,2.39,2.021111111111111,1.37,0.69,0.0,1.0,1.0,1.0,40.24,9.13,61
7109,2018-12-17 22:00:00,14.0,0.72,2.5,2.299285714285714,1.73,0.7,0.0,1.0,1.0,1.0,39.71,10.04,61
7110,2018-12-17 23:00:00,13.0,0.73,2.5,2.062307692307692,1.36,0.71,0.0,1.0,1.0,1.0,38.44,9.58,61
7111,2018-12-18 00:00:00,10.0,0.65,2.5,2.276,1.34,0.71,0.0,1.0,1.0,1.0,37.31,9.37,61
7112,2018-12-18 01:00:00,19.0,0.55,2.52,2.131578947368421,1.45,0.7,0.0,1.0,1.0,1.0,36.89,8.87,61
7113,2018-12-18 02:00:00,8.0,0.29,2.46,2.345,2.29,0.69,0.0,1.0,1.0,1.0,36.33,10.03,61
7114,2018-12-18 03:00:00,13.0,0.58,2.5,1.9376923076923072,1.31,0.68,0.0,1.0,1.0,1.0,36.17,9.18,61
7115,2018-12-18 04:00:00,6.0,0.8,2.47,2.161666666666666,1.42,0.66,0.0,1.0,1.0,1.0,35.7,10.63,61
7116,2018-12-18 05:00:00,10.0,0.83,2.48,2.18,1.54,0.65,0.0401,1.0,1.0,1.0,34.86,12.25,61
7117,2018-12-18 06:00:00,5.0,1.0,2.46,2.238,1.73,0.61,0.0,1.0,1.0,1.0,33.51,13.31,61
7118,2018-12-18 07:00:00,10.0,1.0,2.52,2.068,1.35,0.59,0.0,1.0,1.0,1.0,30.01,13.07,61
7119,2018-12-18 08:00:00,9.0,0.97,2.49,2.173333333333334,1.71,0.56,0.0,1.0,1.0,1.0,28.42,15.52,61
7120,2018-12-18 09:00:00,16.0,0.8,2.49,2.16875,1.36,0.54,0.0,1.0,1.0,1.0,27.47,17.4,61
7121,2018-12-18 10:00:00,9.0,0.8,2.42,2.0677777777777777,1.35,0.53,0.0,1.0,1.0,1.0,25.7,17.88,61
7122,2018-12-18 11:00:00,14.0,0.64,2.48,2.1300000000000003,1.27,0.53,0.0,1.0,1.0,1.0,23.83,16.17,61
7123,2018-12-18 12:00:00,10.0,0.5,2.48,1.99,1.37,0.51,0.0,1.0,1.0,1.0,23.98,14.93,61
7124,2018-12-18 13:00:00,14.0,0.51,2.54,2.066428571428572,1.3,0.49,0.0,1.0,1.0,1.0,25.17,13.0,61
7125,2018-12-18 14:00:00,16.0,0.48,2.49,1.898125,1.37,0.47,0.0,1.0,1.0,1.0,26.14,13.84,61
7126,2018-12-18 15:00:00,12.0,0.34,2.48,1.8891666666666664,1.35,0.46,0.0,1.0,1.0,1.0,27.1,14.98,61
7127,2018-12-18 16:00:00,8.0,0.31,2.46,2.00125,1.34,0.47,0.0,1.0,1.0,1.0,28.52,14.57,61
7128,2018-12-18 17:00:00,9.0,0.15,2.57,2.286666666666666,1.66,0.46,0.0,1.0,1.0,1.0,29.94,13.52,61
7129,2018-12-18 18:00:00,13.0,0.0,2.49,2.022307692307692,1.36,0.46,0.0,1.0,1.0,1.0,30.8,13.08,61
7130,2018-12-14 00:00:00,12.0,0.69,4.76,3.0575,1.48,0.68,0.0,1.0,1.0,1.0,29.78,1.93,62
7131,2018-12-14 01:00:00,13.0,0.77,4.69,3.1300000000000003,1.53,0.68,0.0,1.0,1.0,1.0,30.13,2.3,62
7132,2018-12-14 02:00:00,18.0,0.59,4.73,3.222222222222222,1.48,0.69,0.0,1.0,1.0,1.0,29.94,1.89,62
7133,2018-12-14 03:00:00,17.0,0.69,4.39,2.978823529411765,1.49,0.7,0.0,1.0,1.0,1.0,29.81,1.87,62
7134,2018-12-14 04:00:00,11.0,0.73,4.71,3.358181818181818,1.49,0.71,0.0,1.0,1.0,1.0,29.85,1.54,62
7135,2018-12-14 05:00:00,10.0,0.69,4.6,3.243,2.67,0.72,0.0,1.0,1.0,1.0,29.64,1.51,62
7136,2018-12-14 06:00:00,5.0,0.61,4.62,2.8600000000000003,1.48,0.73,0.0,1.0,1.0,1.0,29.08,0.81,62
7137,2018-12-14 07:00:00,9.0,0.35,4.66,3.868888888888889,2.62,0.77,0.0,1.0,1.0,1.0,27.91,2.45,62
7138,2018-12-14 08:00:00,13.0,0.54,4.72,3.479230769230769,2.65,0.77,0.0,1.0,1.0,1.0,28.37,3.03,62
7139,2018-12-14 09:00:00,13.0,0.44,4.58,3.053076923076923,1.48,0.8,0.0,1.0,1.0,1.0,26.64,2.35,62
7140,2018-12-14 10:00:00,18.0,0.21,4.6,2.950555555555556,1.46,0.8,0.0,1.0,1.0,1.0,27.0,3.18,62
7141,2018-12-14 11:00:00,14.0,0.15,4.67,3.103571428571428,1.53,0.8,0.0,1.0,1.0,1.0,27.07,2.84,62
7142,2018-12-14 12:00:00,14.0,0.14,4.61,3.002142857142857,1.49,0.8,0.0,1.0,1.0,1.0,28.35,2.19,62
7143,2018-12-14 13:00:00,11.0,0.29,4.72,2.861818181818182,1.52,0.79,0.0,1.0,1.0,1.0,30.3,3.23,62
7144,2018-12-14 14:00:00,14.0,0.19,4.68,3.5371428571428574,2.7,0.8,0.0,1.0,1.0,1.0,32.43,3.17,62
7145,2018-12-14 15:00:00,11.0,0.22,4.54,2.925454545454546,1.49,0.66,0.0,1.0,1.0,1.0,39.41,3.12,62
7146,2018-12-14 16:00:00,17.0,0.27,4.74,3.222352941176471,1.49,0.66,0.0,1.0,1.0,1.0,41.35,4.24,62
7147,2018-12-14 17:00:00,9.0,0.51,4.72,3.8133333333333335,2.64,0.61,0.0,1.0,1.0,1.0,44.12,3.75,62
7148,2018-12-14 18:00:00,14.0,0.2,4.61,2.9642857142857144,1.49,0.61,0.0,1.0,1.0,1.0,44.25,3.38,62
7149,2018-12-14 19:00:00,10.0,0.37,4.64,2.991,1.49,0.65,0.0,1.0,1.0,1.0,42.8,4.14,62
7150,2018-12-14 20:00:00,5.0,0.92,4.55,3.192,2.66,0.7,0.0,1.0,1.0,1.0,41.74,4.46,62
7151,2018-12-14 21:00:00,5.0,0.76,4.45,3.2880000000000003,1.94,0.72,0.0,1.0,1.0,1.0,41.16,4.38,62
7152,2018-12-14 22:00:00,12.0,0.94,4.62,3.3575,2.69,0.75,0.0,1.0,1.0,1.0,41.42,4.94,62
7153,2018-12-14 23:00:00,16.0,0.88,4.72,2.9962500000000003,1.5,0.79,0.0,1.0,1.0,1.0,41.11,4.42,62
7154,2018-12-15 00:00:00,13.0,0.85,4.81,3.5015384615384617,1.49,0.83,0.0,1.0,1.0,1.0,40.51,4.95,62
7155,2018-12-15 01:00:00,5.0,0.9,4.44,3.178,2.64,0.85,0.0,1.0,1.0,1.0,41.09,5.12,62
7156,2018-12-15 02:00:00,17.0,0.91,4.7,3.518823529411765,2.66,0.87,0.0,1.0,1.0,1.0,41.63,5.77,62
7157,2018-12-15 03:00:00,9.0,0.98,4.64,3.2544444444444447,2.41,0.88,0.0,1.0,1.0,1.0,42.89,5.93,62
7158,2018-12-15 04:00:00,13.0,1.0,4.48,3.177692307692308,2.67,0.89,0.0,1.0,1.0,1.0,43.95,6.15,62
7159,2018-12-15 05:00:00,14.0,1.0,4.66,3.099285714285714,1.5,0.89,0.0,1.0,1.0,1.0,44.78,6.13,62
7160,2018-12-15 06:00:00,7.0,1.0,4.62,3.2428571428571438,1.5,0.91,0.0,1.0,1.0,1.0,45.31,6.01,62
7161,2018-12-15 07:00:00,12.0,0.91,4.58,3.1225000000000005,1.49,0.91,0.0,1.0,1.0,1.0,45.71,6.21,62
7162,2018-12-15 08:00:00,11.0,0.97,4.28,2.859090909090909,1.49,0.9,0.0,1.0,1.0,1.0,46.01,5.95,62
7163,2018-12-15 09:00:00,9.0,0.91,4.48,2.8588888888888886,1.49,0.89,0.0,1.0,1.0,1.0,46.3,5.69,62
7164,2018-12-15 10:00:00,9.0,0.99,3.83,3.270000000000001,1.62,0.89,0.0,1.0,1.0,1.0,46.11,5.51,62
7165,2018-12-15 11:00:00,12.0,0.89,4.46,3.1441666666666666,1.5,0.91,0.0,1.0,1.0,1.0,45.23,4.37,62
7166,2018-12-15 12:00:00,13.0,0.95,4.59,2.9892307692307694,1.49,0.92,0.0,1.0,1.0,1.0,45.3,4.02,62
7167,2018-12-15 13:00:00,15.0,1.0,4.72,2.822,1.49,0.89,0.0,1.0,1.0,1.0,47.02,3.32,62
7168,2018-12-15 14:00:00,15.0,0.91,4.5,2.794666666666667,1.45,0.9,0.0,1.0,1.0,1.0,46.4,3.98,62
7169,2018-12-15 15:00:00,10.0,0.89,4.68,2.616,1.45,0.87,0.0,1.0,1.0,1.0,47.84,3.88,62
7170,2018-12-15 16:00:00,10.0,0.86,4.53,2.778,1.5,0.79,0.0,1.0,1.0,1.0,50.58,2.29,62
7171,2018-12-15 17:00:00,10.0,0.73,4.6,2.771,1.5,0.75,0.0,1.0,1.0,1.0,51.92,6.61,62
7172,2018-12-15 18:00:00,10.0,0.92,4.75,2.427,1.49,0.73,0.0,1.0,1.0,1.0,51.79,5.4,62
7173,2018-12-15 19:00:00,12.0,0.64,4.67,3.015833333333333,2.16,0.71,0.0,1.0,1.0,1.0,49.87,4.65,62
7174,2018-12-15 20:00:00,9.0,0.56,4.68,3.3455555555555554,1.54,0.71,0.0,1.0,1.0,1.0,48.81,5.36,62
7175,2018-12-15 21:00:00,11.0,0.41,4.75,3.369090909090909,1.57,0.69,0.0,1.0,1.0,1.0,47.27,6.49,62
7176,2018-12-15 22:00:00,9.0,0.42,4.71,3.643333333333333,1.49,0.69,0.0,1.0,1.0,1.0,45.75,7.17,62
7177,2018-12-15 23:00:00,17.0,0.37,4.6,2.98764705882353,1.58,0.69,0.0,1.0,1.0,1.0,44.44,7.6,62
7178,2018-12-16 00:00:00,11.0,0.19,3.53,2.645454545454545,1.49,0.71,0.0,1.0,1.0,1.0,42.68,6.11,62
7179,2018-12-16 01:00:00,15.0,0.48,4.69,3.072666666666667,1.54,0.72,0.0,1.0,1.0,1.0,41.59,6.05,62
7180,2018-12-16 02:00:00,13.0,0.43,4.58,3.153076923076923,1.49,0.71,0.0,1.0,1.0,1.0,41.0,6.2,62
7181,2018-12-16 03:00:00,12.0,0.57,3.75,2.885,1.49,0.7,0.0,1.0,1.0,1.0,40.65,6.35,62
7182,2018-12-16 04:00:00,13.0,0.46,3.7,2.9269230769230767,1.49,0.71,0.0,1.0,1.0,1.0,39.61,6.98,62
7183,2018-12-16 05:00:00,14.0,0.41,4.78,2.87,1.5,0.7,0.0,1.0,1.0,1.0,39.99,7.53,62
7184,2018-12-16 06:00:00,10.0,0.42,4.67,3.059,1.53,0.73,0.0,1.0,1.0,1.0,38.99,6.91,62
7185,2018-12-16 07:00:00,12.0,0.44,4.63,2.849166666666667,1.49,0.75,0.0,1.0,1.0,1.0,39.02,7.0,62
7186,2018-12-16 08:00:00,16.0,0.38,4.61,3.2418750000000003,1.52,0.75,0.0,1.0,1.0,1.0,38.98,7.88,62
7187,2018-12-16 09:00:00,8.0,0.28,4.65,3.08,1.53,0.76,0.0,1.0,1.0,1.0,38.36,7.57,62
7188,2018-12-16 10:00:00,12.0,0.58,4.71,3.0825,1.49,0.78,0.0,1.0,1.0,1.0,38.39,6.74,62
7189,2018-12-16 11:00:00,13.0,0.83,4.32,3.081538461538462,1.5,0.78,0.0,1.0,1.0,1.0,38.67,6.75,62
7190,2018-12-16 12:00:00,8.0,0.85,4.52,3.1175,1.95,0.75,0.0,1.0,1.0,1.0,40.01,7.21,62
7191,2018-12-16 13:00:00,7.0,1.0,4.72,2.9199999999999995,1.45,0.71,0.0,1.0,1.0,1.0,41.13,6.77,62
7192,2018-12-16 14:00:00,5.0,0.88,4.49,3.414,1.54,0.72,0.0,1.0,1.0,1.0,41.51,7.14,62
7193,2018-12-16 15:00:00,15.0,0.87,4.45,3.1600000000000006,1.53,0.76,0.0,1.0,1.0,1.0,41.22,9.38,62
7194,2018-12-16 16:00:00,13.0,0.92,4.61,2.9061538461538468,1.48,0.73,0.0259,1.0,1.0,1.0,42.32,9.23,62
7195,2018-12-16 17:00:00,10.0,1.0,4.73,3.105,1.52,0.72,0.0,1.0,1.0,1.0,42.64,9.59,62
7196,2018-12-16 18:00:00,7.0,0.99,4.69,2.791428571428572,1.53,0.75,0.0,1.0,1.0,1.0,42.78,9.71,62
7197,2018-12-16 19:00:00,10.0,0.95,4.61,2.823,1.45,0.74,0.0,1.0,1.0,1.0,42.74,9.59,62
7198,2018-12-16 20:00:00,13.0,0.97,4.53,2.887692307692307,1.49,0.76,0.003,1.0,1.0,1.0,42.3,9.55,62
7199,2018-12-16 21:00:00,8.0,0.96,4.59,3.2012499999999995,1.53,0.76,0.003,1.0,1.0,1.0,42.17,10.38,62
7200,2018-12-16 22:00:00,9.0,0.87,4.72,2.958888888888888,1.5,0.77,0.0994,1.0,1.0,1.0,42.4,10.94,62
7201,2018-12-16 23:00:00,7.0,1.0,3.49,2.651428571428572,1.5,0.76,0.1089,1.0,1.0,1.0,42.5,11.07,62
7202,2018-12-17 00:00:00,17.0,0.95,4.72,2.949411764705882,1.49,0.83,0.061,1.0,1.0,1.0,41.77,10.49,62
7203,2018-12-17 01:00:00,16.0,1.0,4.44,2.67625,1.49,0.9,0.015,1.0,1.0,1.0,40.37,10.18,62
7204,2018-12-17 02:00:00,15.0,1.0,4.73,3.5046666666666666,1.51,0.93,0.0069999999999999,1.0,1.0,1.0,39.37,10.11,62
7205,2018-12-17 03:00:00,12.0,1.0,4.62,3.256666666666668,2.0,0.91,0.002,1.0,1.0,1.0,39.17,11.19,62
7206,2018-12-17 04:00:00,14.0,1.0,4.74,2.8657142857142857,1.48,0.9,0.0,1.0,1.0,1.0,39.0,10.97,62
7207,2018-12-17 05:00:00,14.0,1.0,4.59,2.983571428571429,1.5,0.89,0.0,1.0,1.0,1.0,38.83,11.34,62
7208,2018-12-17 06:00:00,13.0,1.0,4.74,3.099230769230769,1.54,0.9,0.0,1.0,1.0,1.0,38.77,10.69,62
7209,2018-12-17 07:00:00,11.0,1.0,4.47,2.86,1.49,0.91,0.003,1.0,1.0,1.0,38.28,10.45,62
7210,2018-12-17 08:00:00,14.0,1.0,4.79,2.990714285714286,1.49,0.91,0.0,1.0,1.0,1.0,37.41,10.51,62
7211,2018-12-17 09:00:00,9.0,1.0,3.14,2.8266666666666667,1.62,0.92,0.0,1.0,1.0,1.0,36.36,9.55,62
7212,2018-12-17 10:00:00,11.0,1.0,4.73,3.241818181818182,1.53,0.92,0.003,1.0,1.0,1.0,34.88,9.72,62
7213,2018-12-17 11:00:00,16.0,1.0,4.56,2.691875,1.49,0.92,0.0029,1.0,1.0,1.0,34.57,8.93,62
7214,2018-12-17 12:00:00,12.0,0.99,4.68,2.9716666666666662,1.46,0.91,0.0,1.0,1.0,1.0,34.55,7.56,62
7215,2018-12-17 13:00:00,13.0,0.9,3.49,2.74076923076923,1.45,0.91,0.0,1.0,1.0,1.0,35.4,7.14,62
7216,2018-12-17 14:00:00,13.0,0.93,4.76,3.0807692307692305,1.48,0.9,0.0,1.0,1.0,1.0,36.12,6.81,62
7217,2018-12-17 15:00:00,11.0,0.9,4.68,2.789090909090909,1.48,0.88,0.0,1.0,1.0,1.0,37.08,7.44,62
7218,2018-12-17 16:00:00,13.0,0.88,4.59,3.105384615384616,1.46,0.83,0.0,1.0,1.0,1.0,39.16,6.55,62
7219,2018-12-17 17:00:00,14.0,0.94,3.83,2.8035714285714293,1.49,0.8,0.0,1.0,1.0,1.0,40.15,6.44,62
7220,2018-12-17 18:00:00,15.0,0.93,4.57,3.365999999999999,1.48,0.78,0.0,1.0,1.0,1.0,40.96,7.49,62
7221,2018-12-17 19:00:00,21.0,0.81,4.72,2.893333333333333,1.48,0.76,0.0,1.0,1.0,1.0,40.78,8.82,62
7222,2018-12-17 20:00:00,8.0,0.78,3.93,2.295,1.5,0.73,0.0,1.0,1.0,1.0,40.44,9.31,62
7223,2018-12-17 21:00:00,11.0,0.73,4.74,3.030909090909091,1.48,0.69,0.0,1.0,1.0,1.0,40.28,8.98,62
7224,2018-12-17 22:00:00,4.0,0.7,3.52,2.815,1.6,0.7,0.0,1.0,1.0,1.0,39.54,9.6,62
7225,2018-12-17 23:00:00,10.0,0.74,4.68,3.269,1.49,0.71,0.0,1.0,1.0,1.0,38.51,9.62,62
7226,2018-12-18 00:00:00,12.0,0.64,4.6,2.981666666666667,1.49,0.71,0.0,1.0,1.0,1.0,37.22,8.88,62
7227,2018-12-18 01:00:00,15.0,0.53,4.74,3.066666666666666,1.53,0.7,0.0,1.0,1.0,1.0,36.92,8.69,62
7228,2018-12-18 02:00:00,7.0,0.29,4.37,2.832857142857143,1.53,0.69,0.0,1.0,1.0,1.0,36.41,9.92,62
7229,2018-12-18 03:00:00,4.0,0.59,3.48,3.085,1.94,0.68,0.0,1.0,1.0,1.0,36.24,9.0,62
7230,2018-12-18 04:00:00,12.0,0.78,4.66,3.0316666666666663,1.49,0.66,0.0,1.0,1.0,1.0,35.88,10.69,62
7231,2018-12-18 05:00:00,13.0,0.91,4.75,3.2423076923076923,1.53,0.65,0.0152,1.0,1.0,1.0,34.96,11.94,62
7232,2018-12-18 06:00:00,16.0,0.99,3.66,2.9581250000000003,1.49,0.61,0.0,1.0,1.0,1.0,33.67,13.03,62
7233,2018-12-18 07:00:00,15.0,1.0,4.72,3.314,1.49,0.58,0.0,1.0,1.0,1.0,30.09,12.92,62
7234,2018-12-18 08:00:00,11.0,0.98,4.54,3.1,1.57,0.55,0.0,1.0,1.0,1.0,28.49,15.23,62
7235,2018-12-18 09:00:00,10.0,0.8,4.6,3.2990000000000004,1.91,0.54,0.0,1.0,1.0,1.0,27.41,17.06,62
7236,2018-12-18 10:00:00,8.0,0.79,3.53,2.9250000000000007,1.49,0.52,0.0,1.0,1.0,1.0,25.5,17.81,62
7237,2018-12-18 11:00:00,5.0,0.64,4.59,3.036,1.92,0.53,0.0,1.0,1.0,1.0,23.95,16.02,62
7238,2018-12-18 12:00:00,17.0,0.5,4.7,2.958235294117647,1.53,0.5,0.0,1.0,1.0,1.0,24.16,14.7,62
7239,2018-12-18 13:00:00,15.0,0.51,4.61,3.372,1.5,0.49,0.0,1.0,1.0,1.0,25.19,12.81,62
7240,2018-12-18 14:00:00,13.0,0.47,4.59,3.2438461538461545,1.52,0.47,0.0,1.0,1.0,1.0,26.1,13.59,62
7241,2018-12-18 15:00:00,13.0,0.33,4.74,2.976923076923077,1.49,0.46,0.0,1.0,1.0,1.0,26.98,14.68,62
7242,2018-12-18 16:00:00,10.0,0.31,4.58,2.974,1.5,0.47,0.0,1.0,1.0,1.0,28.58,14.37,62
7243,2018-12-18 17:00:00,14.0,0.15,3.53,2.8778571428571427,1.52,0.46,0.0,1.0,1.0,1.0,30.09,13.29,62
7244,2018-12-18 18:00:00,9.0,0.0,4.48,2.815555555555556,1.53,0.45,0.0,1.0,1.0,1.0,30.96,12.93,62
7245,2018-12-14 00:00:00,10.0,0.69,4.33,2.77,1.44,0.69,0.0,1.0,1.0,1.0,29.58,1.98,63
7246,2018-12-14 01:00:00,8.0,0.76,4.34,3.09,1.44,0.69,0.0,1.0,1.0,1.0,29.85,2.36,63
7247,2018-12-14 02:00:00,13.0,0.59,4.39,2.9692307692307693,1.44,0.7,0.0,1.0,1.0,1.0,29.69,1.96,63
7248,2018-12-14 03:00:00,8.0,0.69,2.82,2.3000000000000003,1.43,0.71,0.0,1.0,1.0,1.0,29.66,1.89,63
7249,2018-12-14 04:00:00,16.0,0.74,4.36,2.9393750000000005,1.43,0.72,0.0,1.0,1.0,1.0,29.43,1.27,63
7250,2018-12-14 05:00:00,16.0,0.61,4.46,3.178125,2.37,0.74,0.0,1.0,1.0,1.0,29.11,1.28,63
7251,2018-12-14 06:00:00,8.0,0.61,4.39,3.1212500000000003,2.38,0.73,0.0,1.0,1.0,1.0,29.06,0.82,63
7252,2018-12-14 07:00:00,21.0,0.35,4.44,3.24,2.38,0.77,0.0,1.0,1.0,1.0,27.86,2.46,63
7253,2018-12-14 08:00:00,16.0,0.54,4.52,2.9537500000000003,1.48,0.78,0.0,1.0,1.0,1.0,28.21,3.04,63
7254,2018-12-14 09:00:00,8.0,0.44,4.48,3.12625,2.42,0.81,0.0,1.0,1.0,1.0,26.36,2.37,63
7255,2018-12-14 10:00:00,12.0,0.21,4.42,2.905,2.4,0.81,0.0,1.0,1.0,1.0,26.5,3.08,63
7256,2018-12-14 11:00:00,15.0,0.15,4.34,2.772,1.43,0.81,0.0,1.0,1.0,1.0,26.88,2.88,63
7257,2018-12-14 12:00:00,15.0,0.14,4.5,3.0000000000000004,1.46,0.81,0.0,1.0,1.0,1.0,28.12,2.25,63
7258,2018-12-14 13:00:00,12.0,0.29,4.34,2.805,1.45,0.79,0.0,1.0,1.0,1.0,30.3,3.28,63
7259,2018-12-14 14:00:00,13.0,0.19,4.47,2.7869230769230766,1.48,0.78,0.0,1.0,1.0,1.0,33.08,3.18,63
7260,2018-12-14 15:00:00,9.0,0.22,4.37,3.2444444444444445,1.43,0.66,0.0,1.0,1.0,1.0,39.47,3.1,63
7261,2018-12-14 16:00:00,14.0,0.27,3.24,2.6192857142857138,1.45,0.66,0.0,1.0,1.0,1.0,41.4,4.22,63
7262,2018-12-14 17:00:00,19.0,0.51,4.41,2.942105263157895,1.45,0.61,0.0,1.0,1.0,1.0,44.1,3.73,63
7263,2018-12-14 18:00:00,8.0,0.2,4.52,3.4062500000000004,2.42,0.61,0.0,1.0,1.0,1.0,44.53,3.38,63
7264,2018-12-14 19:00:00,19.0,0.36,4.45,2.817894736842105,1.44,0.65,0.0,1.0,1.0,1.0,42.79,4.15,63
7265,2018-12-14 20:00:00,17.0,0.92,4.33,3.0752941176470587,2.39,0.7,0.0,1.0,1.0,1.0,41.48,4.47,63
7266,2018-12-14 21:00:00,13.0,0.76,4.47,2.9153846153846152,1.46,0.73,0.0,1.0,1.0,1.0,40.89,4.38,63
7267,2018-12-14 22:00:00,12.0,0.94,4.14,2.755000000000001,1.42,0.77,0.0,1.0,1.0,1.0,40.92,4.95,63
7268,2018-12-14 23:00:00,5.0,0.88,3.21,2.284,1.45,0.8,0.0,1.0,1.0,1.0,40.83,4.44,63
7269,2018-12-15 00:00:00,13.0,0.85,4.39,2.991538461538461,1.42,0.83,0.0,1.0,1.0,1.0,40.62,4.98,63
7270,2018-12-15 01:00:00,8.0,0.9,4.12,2.9600000000000004,1.44,0.85,0.0,1.0,1.0,1.0,41.13,5.13,63
